inds,Date,Country,LOB,cc3,Forecast,
36,02-08-2020,BE,AIR,44045BEAIR,3.986004993,#N/A
37,03-08-2020,BE,AIR,44046BEAIR,4.02903451,#N/A
38,04-08-2020,BE,AIR,44047BEAIR,3.791090116,#N/A
39,05-08-2020,BE,AIR,44048BEAIR,3.559609845,#N/A
40,06-08-2020,BE,AIR,44049BEAIR,3.896740831,#N/A
41,07-08-2020,BE,AIR,44050BEAIR,4.090154596,#N/A
42,08-08-2020,BE,AIR,44051BEAIR,3.794681296,#N/A
43,09-08-2020,BE,AIR,44052BEAIR,3.610802114,#N/A
44,10-08-2020,BE,AIR,44053BEAIR,3.665788464,#N/A
45,11-08-2020,BE,AIR,44054BEAIR,3.548531055,#N/A
46,12-08-2020,BE,AIR,44055BEAIR,3.223116294,#N/A
47,13-08-2020,BE,AIR,44056BEAIR,3.371144727,#N/A
48,14-08-2020,BE,AIR,44057BEAIR,3.641298413,#N/A
49,15-08-2020,BE,AIR,44058BEAIR,3.403652087,#N/A
50,16-08-2020,BE,AIR,44059BEAIR,3.100078881,#N/A
51,17-08-2020,BE,AIR,44060BEAIR,3.123988956,#N/A
52,18-08-2020,BE,AIR,44061BEAIR,3.090704106,#N/A
53,19-08-2020,BE,AIR,44062BEAIR,2.810292214,#N/A
54,20-08-2020,BE,AIR,44063BEAIR,2.760525644,#N/A
55,21-08-2020,BE,AIR,44064BEAIR,3.008898824,#N/A
56,22-08-2020,BE,AIR,44065BEAIR,2.900323093,#N/A
57,23-08-2020,BE,AIR,44066BEAIR,2.522049755,#N/A
58,24-08-2020,BE,AIR,44067BEAIR,2.4197945,#N/A
59,25-08-2020,BE,AIR,44068BEAIR,2.452406004,#N/A
60,26-08-2020,BE,AIR,44069BEAIR,2.24030374,#N/A
61,27-08-2020,BE,AIR,44070BEAIR,1.993094102,#N/A
62,28-08-2020,BE,AIR,44071BEAIR,2.130392089,#N/A
63,29-08-2020,BE,AIR,44072BEAIR,2.185383826,#N/A
64,30-08-2020,BE,AIR,44073BEAIR,1.781728029,#N/A
65,31-08-2020,BE,AIR,44074BEAIR,1.509254441,#N/A
66,01-09-2020,BE,AIR,44075BEAIR,1.568490952,#N/A
67,02-09-2020,BE,AIR,44076BEAIR,1.420545116,#N/A
68,03-09-2020,BE,AIR,44077BEAIR,1.028499603,#N/A
69,04-09-2020,BE,AIR,44078BEAIR,0.964461684,#N/A
70,05-09-2020,BE,AIR,44079BEAIR,0.989406019,#N/A
71,06-09-2020,BE,AIR,44080BEAIR,0.645855799,#N/A
72,07-09-2020,BE,AIR,44081BEAIR,0.330352694,#N/A
73,08-09-2020,BE,AIR,44082BEAIR,0.256550357,#N/A
74,09-09-2020,BE,AIR,44083BEAIR,0.168584406,#N/A
75,10-09-2020,BE,AIR,44084BEAIR,0.201515406,#N/A
76,11-09-2020,BE,AIR,44085BEAIR,0.525461376,#N/A
77,12-09-2020,BE,AIR,44086BEAIR,0.513506338,#N/A
78,13-09-2020,BE,AIR,44087BEAIR,0.787768334,#N/A
79,14-09-2020,BE,AIR,44088BEAIR,1.168753013,#N/A
80,15-09-2020,BE,AIR,44089BEAIR,1.380226821,#N/A
81,16-09-2020,BE,AIR,44090BEAIR,1.533771306,#N/A
82,17-09-2020,BE,AIR,44091BEAIR,1.923565149,#N/A
83,18-09-2020,BE,AIR,44092BEAIR,2.301910311,#N/A
84,19-09-2020,BE,AIR,44093BEAIR,2.523170084,#N/A
85,20-09-2020,BE,AIR,44094BEAIR,2.829181701,#N/A
86,21-09-2020,BE,AIR,44095BEAIR,3.170092404,#N/A
87,22-09-2020,BE,AIR,44096BEAIR,3.551870733,#N/A
88,23-09-2020,BE,AIR,44097BEAIR,3.87185204,#N/A
89,24-09-2020,BE,AIR,44098BEAIR,4.207501665,#N/A
0,27-06-2020,BE,LODG,44009BELODG,186.686565,#N/A
1,28-06-2020,BE,LODG,44010BELODG,193.0869695,#N/A
2,29-06-2020,BE,LODG,44011BELODG,196.8595614,#N/A
3,30-06-2020,BE,LODG,44012BELODG,206.5742778,#N/A
4,01-07-2020,BE,LODG,44013BELODG,213.8377801,#N/A
5,02-07-2020,BE,LODG,44014BELODG,217.6835632,#N/A
6,03-07-2020,BE,LODG,44015BELODG,220.3196154,#N/A
7,04-07-2020,BE,LODG,44016BELODG,214.4116298,#N/A
8,05-07-2020,BE,LODG,44017BELODG,221.6259613,#N/A
9,06-07-2020,BE,LODG,44018BELODG,226.8204689,#N/A
10,07-07-2020,BE,LODG,44019BELODG,237.2043042,#N/A
11,08-07-2020,BE,LODG,44020BELODG,246.785207,#N/A
12,09-07-2020,BE,LODG,44021BELODG,252.0054617,#N/A
13,10-07-2020,BE,LODG,44022BELODG,254.2209277,#N/A
14,11-07-2020,BE,LODG,44023BELODG,246.075614,#N/A
15,12-07-2020,BE,LODG,44024BELODG,254.4650424,#N/A
16,13-07-2020,BE,LODG,44025BELODG,260.7462587,#N/A
17,14-07-2020,BE,LODG,44026BELODG,271.8677702,#N/A
18,15-07-2020,BE,LODG,44027BELODG,282.7647947,#N/A
19,16-07-2020,BE,LODG,44028BELODG,288.3219702,#N/A
20,17-07-2020,BE,LODG,44029BELODG,288.7318919,#N/A
21,18-07-2020,BE,LODG,44030BELODG,275.9933431,#N/A
22,19-07-2020,BE,LODG,44031BELODG,284.5495434,#N/A
23,20-07-2020,BE,LODG,44032BELODG,294.9169757,#N/A
24,21-07-2020,BE,LODG,44033BELODG,307.4733653,#N/A
25,22-07-2020,BE,LODG,44034BELODG,319.4579873,#N/A
26,23-07-2020,BE,LODG,44035BELODG,324.4576907,#N/A
27,24-07-2020,BE,LODG,44036BELODG,322.6137543,#N/A
28,25-07-2020,BE,LODG,44037BELODG,304.7634491,#N/A
29,26-07-2020,BE,LODG,44038BELODG,310.1226718,#N/A
30,27-07-2020,BE,LODG,44039BELODG,326.0923498,#N/A
31,28-07-2020,BE,LODG,44040BELODG,339.2765461,#N/A
32,29-07-2020,BE,LODG,44041BELODG,352.0518365,#N/A
33,30-07-2020,BE,LODG,44042BELODG,357.1373888,#N/A
34,31-07-2020,BE,LODG,44043BELODG,352.4550548,#N/A
35,01-08-2020,BE,LODG,44044BELODG,330.9494033,#N/A
36,02-08-2020,BE,LODG,44045BELODG,325.5489954,#N/A
37,03-08-2020,BE,LODG,44046BELODG,350.618685,#N/A
38,04-08-2020,BE,LODG,44047BELODG,364.5186192,#N/A
39,05-08-2020,BE,LODG,44048BELODG,378.0563425,#N/A
40,06-08-2020,BE,LODG,44049BELODG,383.5997558,#N/A
41,07-08-2020,BE,LODG,44050BELODG,375.1329339,#N/A
42,08-08-2020,BE,LODG,44051BELODG,350.3510578,#N/A
43,09-08-2020,BE,LODG,44052BELODG,336.9311768,#N/A
44,10-08-2020,BE,LODG,44053BELODG,365.6782272,#N/A
45,11-08-2020,BE,LODG,44054BELODG,381.745231,#N/A
46,12-08-2020,BE,LODG,44055BELODG,394.2912862,#N/A
47,13-08-2020,BE,LODG,44056BELODG,401.1901274,#N/A
48,14-08-2020,BE,LODG,44057BELODG,389.8693936,#N/A
49,15-08-2020,BE,LODG,44058BELODG,362.2921332,#N/A
50,16-08-2020,BE,LODG,44059BELODG,344.8298113,#N/A
51,17-08-2020,BE,LODG,44060BELODG,374.5768837,#N/A
52,18-08-2020,BE,LODG,44061BELODG,392.1593839,#N/A
53,19-08-2020,BE,LODG,44062BELODG,403.3074042,#N/A
54,20-08-2020,BE,LODG,44063BELODG,410.9630667,#N/A
55,21-08-2020,BE,LODG,44064BELODG,398.3731856,#N/A
56,22-08-2020,BE,LODG,44065BELODG,367.722427,#N/A
57,23-08-2020,BE,LODG,44066BELODG,351.3323153,#N/A
58,24-08-2020,BE,LODG,44067BELODG,375.5505999,#N/A
59,25-08-2020,BE,LODG,44068BELODG,398.9054439,#N/A
60,26-08-2020,BE,LODG,44069BELODG,409.1056981,#N/A
61,27-08-2020,BE,LODG,44070BELODG,415.8873317,#N/A
62,28-08-2020,BE,LODG,44071BELODG,402.9900856,#N/A
63,29-08-2020,BE,LODG,44072BELODG,369.370569,#N/A
64,30-08-2020,BE,LODG,44073BELODG,355.5106519,#N/A
65,31-08-2020,BE,LODG,44074BELODG,380.8642448,#N/A
66,01-09-2020,BE,LODG,44075BELODG,407.4632946,#N/A
67,02-09-2020,BE,LODG,44076BELODG,415.2454326,#N/A
68,03-09-2020,BE,LODG,44077BELODG,419.6794116,#N/A
69,04-09-2020,BE,LODG,44078BELODG,403.5768596,#N/A
70,05-09-2020,BE,LODG,44079BELODG,366.7517831,#N/A
71,06-09-2020,BE,LODG,44080BELODG,358.9983376,#N/A
72,07-09-2020,BE,LODG,44081BELODG,392.0676695,#N/A
73,08-09-2020,BE,LODG,44082BELODG,416.0267823,#N/A
74,09-09-2020,BE,LODG,44083BELODG,430.2733369,#N/A
75,10-09-2020,BE,LODG,44084BELODG,429.425766,#N/A
76,11-09-2020,BE,LODG,44085BELODG,409.6338429,#N/A
77,12-09-2020,BE,LODG,44086BELODG,369.3699596,#N/A
78,13-09-2020,BE,LODG,44087BELODG,367.5139875,#N/A
79,14-09-2020,BE,LODG,44088BELODG,403.532729,#N/A
80,15-09-2020,BE,LODG,44089BELODG,430.4795165,#N/A
81,16-09-2020,BE,LODG,44090BELODG,442.1314073,#N/A
82,17-09-2020,BE,LODG,44091BELODG,438.925365,#N/A
83,18-09-2020,BE,LODG,44092BELODG,415.5887014,#N/A
84,19-09-2020,BE,LODG,44093BELODG,372.7777888,#N/A
85,20-09-2020,BE,LODG,44094BELODG,378.5043261,#N/A
86,21-09-2020,BE,LODG,44095BELODG,418.3272847,#N/A
87,22-09-2020,BE,LODG,44096BELODG,443.6715589,#N/A
88,23-09-2020,BE,LODG,44097BELODG,453.7421637,#N/A
89,24-09-2020,BE,LODG,44098BELODG,449.4713001,#N/A
0,27-06-2020,BR,AIR,44009BRAIR,12.57607198,#N/A
1,28-06-2020,BR,AIR,44010BRAIR,4.377637953,#N/A
2,29-06-2020,BR,AIR,44011BRAIR,6.744085759,#N/A
3,30-06-2020,BR,AIR,44012BRAIR,10.36654742,#N/A
4,01-07-2020,BR,AIR,44013BRAIR,7.251899272,#N/A
5,02-07-2020,BR,AIR,44014BRAIR,3.385158047,#N/A
6,03-07-2020,BR,AIR,44015BRAIR,3.594277427,#N/A
7,04-07-2020,BR,AIR,44016BRAIR,0.55400981,#N/A
8,05-07-2020,BR,AIR,44017BRAIR,5.982310236,#N/A
9,06-07-2020,BR,AIR,44018BRAIR,8.619826317,#N/A
10,07-07-2020,BR,AIR,44019BRAIR,7.234389499,#N/A
11,08-07-2020,BR,AIR,44020BRAIR,10.63454671,#N/A
12,09-07-2020,BR,AIR,44021BRAIR,16.6491566,#N/A
13,10-07-2020,BR,AIR,44022BRAIR,18.08858941,#N/A
14,11-07-2020,BR,AIR,44023BRAIR,20.69249403,#N/A
15,12-07-2020,BR,AIR,44024BRAIR,27.11500391,#N/A
16,13-07-2020,BR,AIR,44025BRAIR,32.21369101,#N/A
17,14-07-2020,BR,AIR,44026BRAIR,32.58073822,#N/A
18,15-07-2020,BR,AIR,44027BRAIR,34.29316474,#N/A
19,16-07-2020,BR,AIR,44028BRAIR,41.28003743,#N/A
20,17-07-2020,BR,AIR,44029BRAIR,45.5447166,#N/A
21,18-07-2020,BR,AIR,44030BRAIR,47.82724039,#N/A
22,19-07-2020,BR,AIR,44031BRAIR,53.42905298,#N/A
23,20-07-2020,BR,AIR,44032BRAIR,61.11615747,#N/A
24,21-07-2020,BR,AIR,44033BRAIR,64.14763504,#N/A
25,22-07-2020,BR,AIR,44034BRAIR,65.46425836,#N/A
26,23-07-2020,BR,AIR,44035BRAIR,71.74775994,#N/A
27,24-07-2020,BR,AIR,44036BRAIR,79.13336585,#N/A
28,25-07-2020,BR,AIR,44037BRAIR,82.40129566,#N/A
29,26-07-2020,BR,AIR,44038BRAIR,87.45255837,#N/A
30,27-07-2020,BR,AIR,44039BRAIR,95.94403578,#N/A
31,28-07-2020,BR,AIR,44040BRAIR,102.4967221,#N/A
32,29-07-2020,BR,AIR,44041BRAIR,105.3721135,#N/A
33,30-07-2020,BR,AIR,44042BRAIR,110.5688724,#N/A
34,31-07-2020,BR,AIR,44043BRAIR,119.6748578,#N/A
35,01-08-2020,BR,AIR,44044BRAIR,126.0304377,#N/A
36,02-08-2020,BR,AIR,44045BRAIR,131.4402087,#N/A
37,03-08-2020,BR,AIR,44046BRAIR,139.8561336,#N/A
38,04-08-2020,BR,AIR,44047BRAIR,149.4506781,#N/A
39,05-08-2020,BR,AIR,44048BRAIR,155.8189827,#N/A
40,06-08-2020,BR,AIR,44049BRAIR,161.2198799,#N/A
41,07-08-2020,BR,AIR,44050BRAIR,171.0174745,#N/A
42,08-08-2020,BR,AIR,44051BRAIR,181.0328528,#N/A
43,09-08-2020,BR,AIR,44052BRAIR,188.4423593,#N/A
44,10-08-2020,BR,AIR,44053BRAIR,197.4413154,#N/A
45,11-08-2020,BR,AIR,44054BRAIR,209.1420386,#N/A
46,12-08-2020,BR,AIR,44055BRAIR,219.619606,#N/A
47,13-08-2020,BR,AIR,44056BRAIR,227.8747149,#N/A
48,14-08-2020,BR,AIR,44057BRAIR,238.5279576,#N/A
49,15-08-2020,BR,AIR,44058BRAIR,251.7463031,#N/A
50,16-08-2020,BR,AIR,44059BRAIR,263.2390371,#N/A
51,17-08-2020,BR,AIR,44060BRAIR,274.9458296,#N/A
52,18-08-2020,BR,AIR,44061BRAIR,288.7667538,#N/A
53,19-08-2020,BR,AIR,44062BRAIR,303.5895757,#N/A
54,20-08-2020,BR,AIR,44063BRAIR,317.136962,#N/A
55,21-08-2020,BR,AIR,44064BRAIR,330.9632858,#N/A
56,22-08-2020,BR,AIR,44065BRAIR,347.71636,#N/A
57,23-08-2020,BR,AIR,44066BRAIR,365.315204,#N/A
58,24-08-2020,BR,AIR,44067BRAIR,382.7665427,#N/A
59,25-08-2020,BR,AIR,44068BRAIR,401.7061618,#N/A
60,26-08-2020,BR,AIR,44069BRAIR,422.5456865,#N/A
61,27-08-2020,BR,AIR,44070BRAIR,444.3205558,#N/A
62,28-08-2020,BR,AIR,44071BRAIR,466.4281075,#N/A
63,29-08-2020,BR,AIR,44072BRAIR,490.8555615,#N/A
64,30-08-2020,BR,AIR,44073BRAIR,517.8477836,#N/A
65,31-08-2020,BR,AIR,44074BRAIR,546.2429807,#N/A
66,01-09-2020,BR,AIR,44075BRAIR,576.4352817,#N/A
67,02-09-2020,BR,AIR,44076BRAIR,609.2364684,#N/A
68,03-09-2020,BR,AIR,44077BRAIR,644.4408537,#N/A
69,04-09-2020,BR,AIR,44078BRAIR,681.1636567,#N/A
70,05-09-2020,BR,AIR,44079BRAIR,720.3598948,#N/A
71,06-09-2020,BR,AIR,44080BRAIR,763.5687471,#N/A
72,07-09-2020,BR,AIR,44081BRAIR,809.9785156,#N/A
73,08-09-2020,BR,AIR,44082BRAIR,856.7035537,#N/A
74,09-09-2020,BR,AIR,44083BRAIR,904.0052188,#N/A
75,10-09-2020,BR,AIR,44084BRAIR,952.1227676,#N/A
76,11-09-2020,BR,AIR,44085BRAIR,997.3165797,#N/A
77,12-09-2020,BR,AIR,44086BRAIR,1043.718563,#N/A
78,13-09-2020,BR,AIR,44087BRAIR,1092.040375,#N/A
79,14-09-2020,BR,AIR,44088BRAIR,1141.698275,#N/A
80,15-09-2020,BR,AIR,44089BRAIR,1191.762024,#N/A
81,16-09-2020,BR,AIR,44090BRAIR,1240.90625,#N/A
82,17-09-2020,BR,AIR,44091BRAIR,1288.877633,#N/A
83,18-09-2020,BR,AIR,44092BRAIR,1336.247275,#N/A
84,19-09-2020,BR,AIR,44093BRAIR,1383.275527,#N/A
85,20-09-2020,BR,AIR,44094BRAIR,1428.789213,#N/A
86,21-09-2020,BR,AIR,44095BRAIR,1472.091826,#N/A
87,22-09-2020,BR,AIR,44096BRAIR,1514.368264,#N/A
88,23-09-2020,BR,AIR,44097BRAIR,1555.146375,#N/A
89,24-09-2020,BR,AIR,44098BRAIR,1594.968967,#N/A
0,27-06-2020,BR,LODG,44009BRLODG,128.6493946,#N/A
1,28-06-2020,BR,LODG,44010BRLODG,131.0888442,#N/A
2,29-06-2020,BR,LODG,44011BRLODG,133.5137981,#N/A
3,30-06-2020,BR,LODG,44012BRLODG,143.1634924,#N/A
4,01-07-2020,BR,LODG,44013BRLODG,151.2162624,#N/A
5,02-07-2020,BR,LODG,44014BRLODG,152.6497979,#N/A
6,03-07-2020,BR,LODG,44015BRLODG,152.4426402,#N/A
7,04-07-2020,BR,LODG,44016BRLODG,148.4041326,#N/A
8,05-07-2020,BR,LODG,44017BRLODG,152.3187528,#N/A
9,06-07-2020,BR,LODG,44018BRLODG,160.5069014,#N/A
10,07-07-2020,BR,LODG,44019BRLODG,171.5316948,#N/A
11,08-07-2020,BR,LODG,44020BRLODG,181.9668884,#N/A
12,09-07-2020,BR,LODG,44021BRLODG,186.2006826,#N/A
13,10-07-2020,BR,LODG,44022BRLODG,187.9014063,#N/A
14,11-07-2020,BR,LODG,44023BRLODG,184.4064729,#N/A
15,12-07-2020,BR,LODG,44024BRLODG,188.7833594,#N/A
16,13-07-2020,BR,LODG,44025BRLODG,199.4440939,#N/A
17,14-07-2020,BR,LODG,44026BRLODG,209.9370126,#N/A
18,15-07-2020,BR,LODG,44027BRLODG,218.7048642,#N/A
19,16-07-2020,BR,LODG,44028BRLODG,223.8051469,#N/A
20,17-07-2020,BR,LODG,44029BRLODG,229.8718056,#N/A
21,18-07-2020,BR,LODG,44030BRLODG,228.0563186,#N/A
22,19-07-2020,BR,LODG,44031BRLODG,231.2060423,#N/A
23,20-07-2020,BR,LODG,44032BRLODG,242.6036631,#N/A
24,21-07-2020,BR,LODG,44033BRLODG,251.8163666,#N/A
25,22-07-2020,BR,LODG,44034BRLODG,260.1488583,#N/A
26,23-07-2020,BR,LODG,44035BRLODG,266.5858305,#N/A
27,24-07-2020,BR,LODG,44036BRLODG,274.6457748,#N/A
28,25-07-2020,BR,LODG,44037BRLODG,276.2653131,#N/A
29,26-07-2020,BR,LODG,44038BRLODG,278.4598943,#N/A
30,27-07-2020,BR,LODG,44039BRLODG,290.6884023,#N/A
31,28-07-2020,BR,LODG,44040BRLODG,299.0106417,#N/A
32,29-07-2020,BR,LODG,44041BRLODG,307.9028958,#N/A
33,30-07-2020,BR,LODG,44042BRLODG,316.5901996,#N/A
34,31-07-2020,BR,LODG,44043BRLODG,326.5789717,#N/A
35,01-08-2020,BR,LODG,44044BRLODG,331.2374685,#N/A
36,02-08-2020,BR,LODG,44045BRLODG,330.6493036,#N/A
37,03-08-2020,BR,LODG,44046BRLODG,342.1013995,#N/A
38,04-08-2020,BR,LODG,44047BRLODG,351.1146959,#N/A
39,05-08-2020,BR,LODG,44048BRLODG,362.5371629,#N/A
40,06-08-2020,BR,LODG,44049BRLODG,373.6946859,#N/A
41,07-08-2020,BR,LODG,44050BRLODG,384.8603764,#N/A
42,08-08-2020,BR,LODG,44051BRLODG,390.0472651,#N/A
43,09-08-2020,BR,LODG,44052BRLODG,387.4578432,#N/A
44,10-08-2020,BR,LODG,44053BRLODG,398.1619543,#N/A
45,11-08-2020,BR,LODG,44054BRLODG,408.7232674,#N/A
46,12-08-2020,BR,LODG,44055BRLODG,423.5337655,#N/A
47,13-08-2020,BR,LODG,44056BRLODG,436.7818739,#N/A
48,14-08-2020,BR,LODG,44057BRLODG,447.7751129,#N/A
49,15-08-2020,BR,LODG,44058BRLODG,450.137044,#N/A
50,16-08-2020,BR,LODG,44059BRLODG,447.2284973,#N/A
51,17-08-2020,BR,LODG,44060BRLODG,458.5731636,#N/A
52,18-08-2020,BR,LODG,44061BRLODG,471.2674208,#N/A
53,19-08-2020,BR,LODG,44062BRLODG,488.7534316,#N/A
54,20-08-2020,BR,LODG,44063BRLODG,503.4588301,#N/A
55,21-08-2020,BR,LODG,44064BRLODG,512.9900452,#N/A
56,22-08-2020,BR,LODG,44065BRLODG,509.6311771,#N/A
57,23-08-2020,BR,LODG,44066BRLODG,500.5717694,#N/A
58,24-08-2020,BR,LODG,44067BRLODG,516.9580736,#N/A
59,25-08-2020,BR,LODG,44068BRLODG,533.0015842,#N/A
60,26-08-2020,BR,LODG,44069BRLODG,552.7472471,#N/A
61,27-08-2020,BR,LODG,44070BRLODG,568.9587207,#N/A
62,28-08-2020,BR,LODG,44071BRLODG,575.9766712,#N/A
63,29-08-2020,BR,LODG,44072BRLODG,565.364096,#N/A
64,30-08-2020,BR,LODG,44073BRLODG,550.1485294,#N/A
65,31-08-2020,BR,LODG,44074BRLODG,568.0280564,#N/A
66,01-09-2020,BR,LODG,44075BRLODG,586.9411643,#N/A
67,02-09-2020,BR,LODG,44076BRLODG,608.5724869,#N/A
68,03-09-2020,BR,LODG,44077BRLODG,625.7691735,#N/A
69,04-09-2020,BR,LODG,44078BRLODG,630.3227179,#N/A
70,05-09-2020,BR,LODG,44079BRLODG,612.9684678,#N/A
71,06-09-2020,BR,LODG,44080BRLODG,590.0585855,#N/A
72,07-09-2020,BR,LODG,44081BRLODG,605.5063767,#N/A
73,08-09-2020,BR,LODG,44082BRLODG,627.6225553,#N/A
74,09-09-2020,BR,LODG,44083BRLODG,650.6095024,#N/A
75,10-09-2020,BR,LODG,44084BRLODG,669.9747958,#N/A
76,11-09-2020,BR,LODG,44085BRLODG,672.0965554,#N/A
77,12-09-2020,BR,LODG,44086BRLODG,647.4051563,#N/A
78,13-09-2020,BR,LODG,44087BRLODG,623.3018241,#N/A
79,14-09-2020,BR,LODG,44088BRLODG,632.937035,#N/A
80,15-09-2020,BR,LODG,44089BRLODG,652.952204,#N/A
81,16-09-2020,BR,LODG,44090BRLODG,676.2458897,#N/A
82,17-09-2020,BR,LODG,44091BRLODG,697.8588168,#N/A
83,18-09-2020,BR,LODG,44092BRLODG,698.5360649,#N/A
84,19-09-2020,BR,LODG,44093BRLODG,668.5271938,#N/A
85,20-09-2020,BR,LODG,44094BRLODG,641.5859536,#N/A
86,21-09-2020,BR,LODG,44095BRLODG,649.2802202,#N/A
87,22-09-2020,BR,LODG,44096BRLODG,660.3198649,#N/A
88,23-09-2020,BR,LODG,44097BRLODG,686.3335313,#N/A
89,24-09-2020,BR,LODG,44098BRLODG,711.0768301,#N/A
0,27-06-2020,CA,AIR,44009CAAIR,804.6391522,376.8200346
1,28-06-2020,CA,AIR,44010CAAIR,821.8928008,437.8028639
2,29-06-2020,CA,AIR,44011CAAIR,844.8867508,487.9608937
3,30-06-2020,CA,AIR,44012CAAIR,881.8463709,550.2756848
4,01-07-2020,CA,AIR,44013CAAIR,911.3407691,578.9176782
5,02-07-2020,CA,AIR,44014CAAIR,912.2735215,581.5459736
6,03-07-2020,CA,AIR,44015CAAIR,900.3812888,596.904489
7,04-07-2020,CA,AIR,44016CAAIR,906.9034289,647.4459042
8,05-07-2020,CA,AIR,44017CAAIR,932.4447331,693.6359205
9,06-07-2020,CA,AIR,44018CAAIR,963.1635884,735.1971416
10,07-07-2020,CA,AIR,44019CAAIR,1004.123198,766.5288846
11,08-07-2020,CA,AIR,44020CAAIR,1043.01908,773.1942337
12,09-07-2020,CA,AIR,44021CAAIR,1056.508252,758.4913431
13,10-07-2020,CA,AIR,44022CAAIR,1050.119155,766.8733178
14,11-07-2020,CA,AIR,44023CAAIR,1052.882912,819.706863
15,12-07-2020,CA,AIR,44024CAAIR,1083.178155,866.1956267
16,13-07-2020,CA,AIR,44025CAAIR,1120.559528,885.0387048
17,14-07-2020,CA,AIR,44026CAAIR,1162.331139,894.5350372
18,15-07-2020,CA,AIR,44027CAAIR,1202.619952,881.3894688
19,16-07-2020,CA,AIR,44028CAAIR,1224.232747,849.5899581
20,17-07-2020,CA,AIR,44029CAAIR,1226.867282,855.594142
21,18-07-2020,CA,AIR,44030CAAIR,1231.01488,879.2608188
22,19-07-2020,CA,AIR,44031CAAIR,1265.997437,907.8334312
23,20-07-2020,CA,AIR,44032CAAIR,1310.802611,928.6068182
24,21-07-2020,CA,AIR,44033CAAIR,1353.420723,933.884462
25,22-07-2020,CA,AIR,44034CAAIR,1393.362362,918.4459113
26,23-07-2020,CA,AIR,44035CAAIR,1420.293911,894.8977958
27,24-07-2020,CA,AIR,44036CAAIR,1432.374244,891.5948682
28,25-07-2020,CA,AIR,44037CAAIR,1441.891625,911.8310212
29,26-07-2020,CA,AIR,44038CAAIR,1481.442603,937.2529351
30,27-07-2020,CA,AIR,44039CAAIR,1534.046125,951.8942009
31,28-07-2020,CA,AIR,44040CAAIR,1579.433675,950.3142064
32,29-07-2020,CA,AIR,44041CAAIR,1618.739741,930.7950472
33,30-07-2020,CA,AIR,44042CAAIR,1652.004814,907.4508129
34,31-07-2020,CA,AIR,44043CAAIR,1675.902078,903.5136544
35,01-08-2020,CA,AIR,44044CAAIR,1692.250037,920.2356683
36,02-08-2020,CA,AIR,44045CAAIR,1728.468723,941.1521642
37,03-08-2020,CA,AIR,44046CAAIR,1777.938073,954.9144052
38,04-08-2020,CA,AIR,44047CAAIR,1821.075138,952.7629976
39,05-08-2020,CA,AIR,44048CAAIR,1862.59409,933.0492477
