inds,Date,Country,LOB,Forecast
15,12-07-2020,BE,LODG,254.4650424
16,13-07-2020,BE,LODG,260.7462587
17,14-07-2020,BE,LODG,271.8677702
18,15-07-2020,BE,LODG,282.7647947
19,16-07-2020,BE,LODG,288.3219702
20,17-07-2020,BE,LODG,288.7318919
21,18-07-2020,BE,LODG,275.9933431
22,19-07-2020,BE,LODG,284.5495434
23,20-07-2020,BE,LODG,294.9169757
24,21-07-2020,BE,LODG,307.4733653
25,22-07-2020,BE,LODG,319.4579873
26,23-07-2020,BE,LODG,324.4576907
27,24-07-2020,BE,LODG,322.6137543
28,25-07-2020,BE,LODG,304.7634491
29,26-07-2020,BE,LODG,310.1226718
30,27-07-2020,BE,LODG,326.0923498
31,28-07-2020,BE,LODG,339.2765461
32,29-07-2020,BE,LODG,352.0518365
33,30-07-2020,BE,LODG,357.1373888
34,31-07-2020,BE,LODG,352.4550548
35,01-08-2020,BE,LODG,330.9494033
36,02-08-2020,BE,LODG,325.5489954
37,03-08-2020,BE,LODG,350.618685
38,04-08-2020,BE,LODG,364.5186192
39,05-08-2020,BE,LODG,378.0563425
40,06-08-2020,BE,LODG,383.5997558
41,07-08-2020,BE,LODG,375.1329339
42,08-08-2020,BE,LODG,350.3510578
43,09-08-2020,BE,LODG,336.9311768
44,10-08-2020,BE,LODG,365.6782272
45,11-08-2020,BE,LODG,381.745231
46,12-08-2020,BE,LODG,394.2912862
47,13-08-2020,BE,LODG,401.1901274
48,14-08-2020,BE,LODG,389.8693936
49,15-08-2020,BE,LODG,362.2921332
50,16-08-2020,BE,LODG,344.8298113
51,17-08-2020,BE,LODG,374.5768837
52,18-08-2020,BE,LODG,392.1593839
53,19-08-2020,BE,LODG,403.3074042
54,20-08-2020,BE,LODG,410.9630667
55,21-08-2020,BE,LODG,398.3731856
56,22-08-2020,BE,LODG,367.722427
57,23-08-2020,BE,LODG,351.3323153
58,24-08-2020,BE,LODG,375.5505999
59,25-08-2020,BE,LODG,398.9054439
60,26-08-2020,BE,LODG,409.1056981
61,27-08-2020,BE,LODG,415.8873317
62,28-08-2020,BE,LODG,402.9900856
63,29-08-2020,BE,LODG,369.370569
64,30-08-2020,BE,LODG,355.5106519
65,31-08-2020,BE,LODG,380.8642448
66,01-09-2020,BE,LODG,407.4632946
67,02-09-2020,BE,LODG,415.2454326
68,03-09-2020,BE,LODG,419.6794116
69,04-09-2020,BE,LODG,403.5768596
70,05-09-2020,BE,LODG,366.7517831
71,06-09-2020,BE,LODG,358.9983376
72,07-09-2020,BE,LODG,392.0676695
73,08-09-2020,BE,LODG,416.0267823
74,09-09-2020,BE,LODG,430.2733369
75,10-09-2020,BE,LODG,429.425766
76,11-09-2020,BE,LODG,409.6338429
77,12-09-2020,BE,LODG,369.3699596
78,13-09-2020,BE,LODG,367.5139875
79,14-09-2020,BE,LODG,403.532729
80,15-09-2020,BE,LODG,430.4795165
81,16-09-2020,BE,LODG,442.1314073
82,17-09-2020,BE,LODG,438.925365
83,18-09-2020,BE,LODG,415.5887014
84,19-09-2020,BE,LODG,372.7777888
85,20-09-2020,BE,LODG,378.5043261
86,21-09-2020,BE,LODG,418.3272847
87,22-09-2020,BE,LODG,443.6715589
88,23-09-2020,BE,LODG,453.7421637
89,24-09-2020,BE,LODG,449.4713001
0,27-06-2020,BR,AIR,12.57607198
1,28-06-2020,BR,AIR,4.377637953
2,29-06-2020,BR,AIR,6.744085759
3,30-06-2020,BR,AIR,10.36654742
4,01-07-2020,BR,AIR,7.251899272
5,02-07-2020,BR,AIR,3.385158047
6,03-07-2020,BR,AIR,3.594277427
7,04-07-2020,BR,AIR,0.55400981
8,05-07-2020,BR,AIR,5.982310236
9,06-07-2020,BR,AIR,8.619826317
10,07-07-2020,BR,AIR,7.234389499
11,08-07-2020,BR,AIR,10.63454671
12,09-07-2020,BR,AIR,16.6491566
13,10-07-2020,BR,AIR,18.08858941
14,11-07-2020,BR,AIR,20.69249403
15,12-07-2020,BR,AIR,27.11500391
16,13-07-2020,BR,AIR,32.21369101
17,14-07-2020,BR,AIR,32.58073822
18,15-07-2020,BR,AIR,34.29316474
19,16-07-2020,BR,AIR,41.28003743
20,17-07-2020,BR,AIR,45.5447166
21,18-07-2020,BR,AIR,47.82724039
22,19-07-2020,BR,AIR,53.42905298
23,20-07-2020,BR,AIR,61.11615747
24,21-07-2020,BR,AIR,64.14763504
25,22-07-2020,BR,AIR,65.46425836
26,23-07-2020,BR,AIR,71.74775994
27,24-07-2020,BR,AIR,79.13336585
28,25-07-2020,BR,AIR,82.40129566
29,26-07-2020,BR,AIR,87.45255837
30,27-07-2020,BR,AIR,95.94403578
31,28-07-2020,BR,AIR,102.4967221
32,29-07-2020,BR,AIR,105.3721135
33,30-07-2020,BR,AIR,110.5688724
34,31-07-2020,BR,AIR,119.6748578
35,01-08-2020,BR,AIR,126.0304377
36,02-08-2020,BR,AIR,131.4402087
37,03-08-2020,BR,AIR,139.8561336
38,04-08-2020,BR,AIR,149.4506781
39,05-08-2020,BR,AIR,155.8189827
40,06-08-2020,BR,AIR,161.2198799
41,07-08-2020,BR,AIR,171.0174745
42,08-08-2020,BR,AIR,181.0328528
43,09-08-2020,BR,AIR,188.4423593
44,10-08-2020,BR,AIR,197.4413154
45,11-08-2020,BR,AIR,209.1420386
46,12-08-2020,BR,AIR,219.619606
47,13-08-2020,BR,AIR,227.8747149
48,14-08-2020,BR,AIR,238.5279576
49,15-08-2020,BR,AIR,251.7463031
50,16-08-2020,BR,AIR,263.2390371
51,17-08-2020,BR,AIR,274.9458296
52,18-08-2020,BR,AIR,288.7667538
53,19-08-2020,BR,AIR,303.5895757
54,20-08-2020,BR,AIR,317.136962
55,21-08-2020,BR,AIR,330.9632858
56,22-08-2020,BR,AIR,347.71636
57,23-08-2020,BR,AIR,365.315204
58,24-08-2020,BR,AIR,382.7665427
59,25-08-2020,BR,AIR,401.7061618
60,26-08-2020,BR,AIR,422.5456865
61,27-08-2020,BR,AIR,444.3205558
62,28-08-2020,BR,AIR,466.4281075
63,29-08-2020,BR,AIR,490.8555615
64,30-08-2020,BR,AIR,517.8477836
65,31-08-2020,BR,AIR,546.2429807
66,01-09-2020,BR,AIR,576.4352817
67,02-09-2020,BR,AIR,609.2364684
68,03-09-2020,BR,AIR,644.4408537
69,04-09-2020,BR,AIR,681.1636567
70,05-09-2020,BR,AIR,720.3598948
71,06-09-2020,BR,AIR,763.5687471
72,07-09-2020,BR,AIR,809.9785156
73,08-09-2020,BR,AIR,856.7035537
74,09-09-2020,BR,AIR,904.0052188
75,10-09-2020,BR,AIR,952.1227676
76,11-09-2020,BR,AIR,997.3165797
77,12-09-2020,BR,AIR,1043.718563
78,13-09-2020,BR,AIR,1092.040375
79,14-09-2020,BR,AIR,1141.698275
80,15-09-2020,BR,AIR,1191.762024
81,16-09-2020,BR,AIR,1240.90625
82,17-09-2020,BR,AIR,1288.877633
83,18-09-2020,BR,AIR,1336.247275
84,19-09-2020,BR,AIR,1383.275527
85,20-09-2020,BR,AIR,1428.789213
86,21-09-2020,BR,AIR,1472.091826
87,22-09-2020,BR,AIR,1514.368264
88,23-09-2020,BR,AIR,1555.146375
89,24-09-2020,BR,AIR,1594.968967
0,27-06-2020,BR,LODG,128.6493946
1,28-06-2020,BR,LODG,131.0888442
2,29-06-2020,BR,LODG,133.5137981
3,30-06-2020,BR,LODG,143.1634924
4,01-07-2020,BR,LODG,151.2162624
5,02-07-2020,BR,LODG,152.6497979
6,03-07-2020,BR,LODG,152.4426402
7,04-07-2020,BR,LODG,148.4041326
8,05-07-2020,BR,LODG,152.3187528
9,06-07-2020,BR,LODG,160.5069014
10,07-07-2020,BR,LODG,171.5316948
11,08-07-2020,BR,LODG,181.9668884
12,09-07-2020,BR,LODG,186.2006826
13,10-07-2020,BR,LODG,187.9014063
14,11-07-2020,BR,LODG,184.4064729
15,12-07-2020,BR,LODG,188.7833594
16,13-07-2020,BR,LODG,199.4440939
17,14-07-2020,BR,LODG,209.9370126
18,15-07-2020,BR,LODG,218.7048642
19,16-07-2020,BR,LODG,223.8051469
20,17-07-2020,BR,LODG,229.8718056
21,18-07-2020,BR,LODG,228.0563186
22,19-07-2020,BR,LODG,231.2060423
23,20-07-2020,BR,LODG,242.6036631
24,21-07-2020,BR,LODG,251.8163666
25,22-07-2020,BR,LODG,260.1488583
26,23-07-2020,BR,LODG,266.5858305
27,24-07-2020,BR,LODG,274.6457748
28,25-07-2020,BR,LODG,276.2653131
29,26-07-2020,BR,LODG,278.4598943
30,27-07-2020,BR,LODG,290.6884023
31,28-07-2020,BR,LODG,299.0106417
32,29-07-2020,BR,LODG,307.9028958
33,30-07-2020,BR,LODG,316.5901996
34,31-07-2020,BR,LODG,326.5789717
35,01-08-2020,BR,LODG,331.2374685
36,02-08-2020,BR,LODG,330.6493036
37,03-08-2020,BR,LODG,342.1013995
38,04-08-2020,BR,LODG,351.1146959
39,05-08-2020,BR,LODG,362.5371629
40,06-08-2020,BR,LODG,373.6946859
41,07-08-2020,BR,LODG,384.8603764
42,08-08-2020,BR,LODG,390.0472651
43,09-08-2020,BR,LODG,387.4578432
44,10-08-2020,BR,LODG,398.1619543
45,11-08-2020,BR,LODG,408.7232674
46,12-08-2020,BR,LODG,423.5337655
47,13-08-2020,BR,LODG,436.7818739
48,14-08-2020,BR,LODG,447.7751129
49,15-08-2020,BR,LODG,450.137044
50,16-08-2020,BR,LODG,447.2284973
51,17-08-2020,BR,LODG,458.5731636
52,18-08-2020,BR,LODG,471.2674208
53,19-08-2020,BR,LODG,488.7534316
54,20-08-2020,BR,LODG,503.4588301
55,21-08-2020,BR,LODG,512.9900452
56,22-08-2020,BR,LODG,509.6311771
57,23-08-2020,BR,LODG,500.5717694
58,24-08-2020,BR,LODG,516.9580736
59,25-08-2020,BR,LODG,533.0015842
60,26-08-2020,BR,LODG,552.7472471
61,27-08-2020,BR,LODG,568.9587207
62,28-08-2020,BR,LODG,575.9766712
63,29-08-2020,BR,LODG,565.364096
64,30-08-2020,BR,LODG,550.1485294
65,31-08-2020,BR,LODG,568.0280564
66,01-09-2020,BR,LODG,586.9411643
67,02-09-2020,BR,LODG,608.5724869
68,03-09-2020,BR,LODG,625.7691735
69,04-09-2020,BR,LODG,630.3227179
70,05-09-2020,BR,LODG,612.9684678
71,06-09-2020,BR,LODG,590.0585855
72,07-09-2020,BR,LODG,605.5063767
73,08-09-2020,BR,LODG,627.6225553
74,09-09-2020,BR,LODG,650.6095024
75,10-09-2020,BR,LODG,669.9747958
76,11-09-2020,BR,LODG,672.0965554
77,12-09-2020,BR,LODG,647.4051563
78,13-09-2020,BR,LODG,623.3018241
79,14-09-2020,BR,LODG,632.937035
80,15-09-2020,BR,LODG,652.952204
81,16-09-2020,BR,LODG,676.2458897
82,17-09-2020,BR,LODG,697.8588168
83,18-09-2020,BR,LODG,698.5360649
84,19-09-2020,BR,LODG,668.5271938
85,20-09-2020,BR,LODG,641.5859536
86,21-09-2020,BR,LODG,649.2802202
87,22-09-2020,BR,LODG,660.3198649
88,23-09-2020,BR,LODG,686.3335313
89,24-09-2020,BR,LODG,711.0768301
0,27-06-2020,CA,AIR,804.6391522
1,28-06-2020,CA,AIR,821.8928008
2,29-06-2020,CA,AIR,844.8867508
3,30-06-2020,CA,AIR,881.8463709
4,01-07-2020,CA,AIR,911.3407691
5,02-07-2020,CA,AIR,912.2735215
6,03-07-2020,CA,AIR,900.3812888
7,04-07-2020,CA,AIR,906.9034289
8,05-07-2020,CA,AIR,932.4447331
9,06-07-2020,CA,AIR,963.1635884
10,07-07-2020,CA,AIR,1004.123198
11,08-07-2020,CA,AIR,1043.01908
12,09-07-2020,CA,AIR,1056.508252
13,10-07-2020,CA,AIR,1050.119155
14,11-07-2020,CA,AIR,1052.882912
15,12-07-2020,CA,AIR,1083.178155
16,13-07-2020,CA,AIR,1120.559528
17,14-07-2020,CA,AIR,1162.331139
18,15-07-2020,CA,AIR,1202.619952
19,16-07-2020,CA,AIR,1224.232747
20,17-07-2020,CA,AIR,1226.867282
21,18-07-2020,CA,AIR,1231.01488
22,19-07-2020,CA,AIR,1265.997437
23,20-07-2020,CA,AIR,1310.802611
24,21-07-2020,CA,AIR,1353.420723
25,22-07-2020,CA,AIR,1393.362362
26,23-07-2020,CA,AIR,1420.293911
27,24-07-2020,CA,AIR,1432.374244
28,25-07-2020,CA,AIR,1441.891625
29,26-07-2020,CA,AIR,1481.442603
30,27-07-2020,CA,AIR,1534.046125
31,28-07-2020,CA,AIR,1579.433675
32,29-07-2020,CA,AIR,1618.739741
33,30-07-2020,CA,AIR,1652.004814
34,31-07-2020,CA,AIR,1675.902078
35,01-08-2020,CA,AIR,1692.250037
36,02-08-2020,CA,AIR,1728.468723
37,03-08-2020,CA,AIR,1777.938073
38,04-08-2020,CA,AIR,1821.075138
39,05-08-2020,CA,AIR,1862.59409
40,06-08-2020,CA,AIR,1906.277998
41,07-08-2020,CA,AIR,1950.341102
42,08-08-2020,CA,AIR,1979.02856
43,09-08-2020,CA,AIR,2005.081174
44,10-08-2020,CA,AIR,2053.300656
45,11-08-2020,CA,AIR,2100.567346
46,12-08-2020,CA,AIR,2150.085038
47,13-08-2020,CA,AIR,2204.090271
48,14-08-2020,CA,AIR,2261.75648
49,15-08-2020,CA,AIR,2304.466834
50,16-08-2020,CA,AIR,2329.214834
51,17-08-2020,CA,AIR,2376.219361
52,18-08-2020,CA,AIR,2429.617221
53,19-08-2020,CA,AIR,2488.785543
54,20-08-2020,CA,AIR,2553.142986
55,21-08-2020,CA,AIR,2620.768471
56,22-08-2020,CA,AIR,2674.348543
57,23-08-2020,CA,AIR,2703.000261
58,24-08-2020,CA,AIR,2749.694491
59,25-08-2020,CA,AIR,2809.776973
60,26-08-2020,CA,AIR,2877.749323
61,27-08-2020,CA,AIR,2951.02297
62,28-08-2020,CA,AIR,3022.925895
63,29-08-2020,CA,AIR,3076.241325
64,30-08-2020,CA,AIR,3110.677142
65,31-08-2020,CA,AIR,3167.097409
66,01-09-2020,CA,AIR,3233.753575
67,02-09-2020,CA,AIR,3306.927233
68,03-09-2020,CA,AIR,3384.152942
69,04-09-2020,CA,AIR,3453.460067
70,05-09-2020,CA,AIR,3493.978091
71,06-09-2020,CA,AIR,3521.976367
72,07-09-2020,CA,AIR,3590.835193
73,08-09-2020,CA,AIR,3665.622316
74,09-09-2020,CA,AIR,3740.438776
75,10-09-2020,CA,AIR,3814.905685
76,11-09-2020,CA,AIR,3874.592755
77,12-09-2020,CA,AIR,3894.888953
78,13-09-2020,CA,AIR,3911.382248
79,14-09-2020,CA,AIR,3976.636497
80,15-09-2020,CA,AIR,4053.481254
81,16-09-2020,CA,AIR,4129.72029
82,17-09-2020,CA,AIR,4201.52178
83,18-09-2020,CA,AIR,4245.474977
84,19-09-2020,CA,AIR,4253.781536
85,20-09-2020,CA,AIR,4266.992947
86,21-09-2020,CA,AIR,4311.054811
87,22-09-2020,CA,AIR,4367.230682
88,23-09-2020,CA,AIR,4439.602359
89,24-09-2020,CA,AIR,4498.580413
0,27-06-2020,CA,LODG,5242.901552
1,28-06-2020,CA,LODG,5322.255322
2,29-06-2020,CA,LODG,5428.705199
3,30-06-2020,CA,LODG,5605.095243
4,01-07-2020,CA,LODG,5768.744758
5,02-07-2020,CA,LODG,5890.421381
6,03-07-2020,CA,LODG,5953.875779
7,04-07-2020,CA,LODG,5954.669369
8,05-07-2020,CA,LODG,6044.966742
9,06-07-2020,CA,LODG,6179.068986
10,07-07-2020,CA,LODG,6395.987257
11,08-07-2020,CA,LODG,6598.980648
12,09-07-2020,CA,LODG,6743.894327
13,10-07-2020,CA,LODG,6797.411906
14,11-07-2020,CA,LODG,6750.212012
15,12-07-2020,CA,LODG,6824.308323
16,13-07-2020,CA,LODG,6980.250654
17,14-07-2020,CA,LODG,7238.711405
18,15-07-2020,CA,LODG,7465.05276
19,16-07-2020,CA,LODG,7607.326505
20,17-07-2020,CA,LODG,7611.59959
21,18-07-2020,CA,LODG,7486.215911
22,19-07-2020,CA,LODG,7527.510143
23,20-07-2020,CA,LODG,7725.621322
24,21-07-2020,CA,LODG,8045.443602
25,22-07-2020,CA,LODG,8295.39381
26,23-07-2020,CA,LODG,8408.691485
27,24-07-2020,CA,LODG,8337.856303
28,25-07-2020,CA,LODG,8100.30126
29,26-07-2020,CA,LODG,8069.251284
30,27-07-2020,CA,LODG,8333.15453
31,28-07-2020,CA,LODG,8701.130046
32,29-07-2020,CA,LODG,8975.533267
33,30-07-2020,CA,LODG,9054.676141
34,31-07-2020,CA,LODG,8888.934905
35,01-08-2020,CA,LODG,8541.914518
36,02-08-2020,CA,LODG,8426.128615
37,03-08-2020,CA,LODG,8744.633227
38,04-08-2020,CA,LODG,9169.852915
39,05-08-2020,CA,LODG,9463.872334
40,06-08-2020,CA,LODG,9512.216353
41,07-08-2020,CA,LODG,9257.954557
42,08-08-2020,CA,LODG,8808.360008
43,09-08-2020,CA,LODG,8617.547439
44,10-08-2020,CA,LODG,8961.648038
45,11-08-2020,CA,LODG,9433.950393
46,12-08-2020,CA,LODG,9759.731776
47,13-08-2020,CA,LODG,9794.998522
48,14-08-2020,CA,LODG,9474.965346
49,15-08-2020,CA,LODG,8914.068876
50,16-08-2020,CA,LODG,8679.659458
51,17-08-2020,CA,LODG,9045.600144
52,18-08-2020,CA,LODG,9594.275567
53,19-08-2020,CA,LODG,9937.680267
54,20-08-2020,CA,LODG,9965.887457
55,21-08-2020,CA,LODG,9598.415334
56,22-08-2020,CA,LODG,8922.334619
57,23-08-2020,CA,LODG,8692.106917
58,24-08-2020,CA,LODG,9112.531739
59,25-08-2020,CA,LODG,9711.93942
60,26-08-2020,CA,LODG,10059.35632
61,27-08-2020,CA,LODG,10092.86751
62,28-08-2020,CA,LODG,9687.288728
63,29-08-2020,CA,LODG,8937.605325
64,30-08-2020,CA,LODG,8753.175375
65,31-08-2020,CA,LODG,9204.954737
66,01-09-2020,CA,LODG,9817.937911
67,02-09-2020,CA,LODG,10170.55308
68,03-09-2020,CA,LODG,10194.48488
69,04-09-2020,CA,LODG,9770.115673
70,05-09-2020,CA,LODG,8949.233909
71,06-09-2020,CA,LODG,8827.317658
72,07-09-2020,CA,LODG,9389.618569
73,08-09-2020,CA,LODG,10011.91737
74,09-09-2020,CA,LODG,10386.5226
75,10-09-2020,CA,LODG,10368.44876
76,11-09-2020,CA,LODG,9891.887687
77,12-09-2020,CA,LODG,8994.046714
78,13-09-2020,CA,LODG,8974.132849
79,14-09-2020,CA,LODG,9719.667866
80,15-09-2020,CA,LODG,10348.00277
81,16-09-2020,CA,LODG,10658.26922
82,17-09-2020,CA,LODG,10595.49004
83,18-09-2020,CA,LODG,10059.68329
84,19-09-2020,CA,LODG,9096.38412
85,20-09-2020,CA,LODG,9197.134347
86,21-09-2020,CA,LODG,10121.40627
87,22-09-2020,CA,LODG,10718.89922
88,23-09-2020,CA,LODG,10969.46431
89,24-09-2020,CA,LODG,10844.1197
0,27-06-2020,GR,AIR,1.854824409
1,28-06-2020,GR,AIR,1.878354758
2,29-06-2020,GR,AIR,1.728309602
3,30-06-2020,GR,AIR,1.463840514
4,01-07-2020,GR,AIR,1.494190007
5,02-07-2020,GR,AIR,1.543370247
6,03-07-2020,GR,AIR,1.468648076
7,04-07-2020,GR,AIR,1.492615998
8,05-07-2020,GR,AIR,1.505703539
9,06-07-2020,GR,AIR,1.455117226
10,07-07-2020,GR,AIR,1.296421796
11,08-07-2020,GR,AIR,1.187395811
12,09-07-2020,GR,AIR,1.306313336
13,10-07-2020,GR,AIR,1.277648419
14,11-07-2020,GR,AIR,1.239506066
15,12-07-2020,GR,AIR,1.25419265
16,13-07-2020,GR,AIR,1.22897929
17,14-07-2020,GR,AIR,1.044892132
18,15-07-2020,GR,AIR,0.864268005
19,16-07-2020,GR,AIR,0.980310798
20,17-07-2020,GR,AIR,0.982189387
21,18-07-2020,GR,AIR,0.865826368
22,19-07-2020,GR,AIR,0.867680967
23,20-07-2020,GR,AIR,0.803999811
24,21-07-2020,GR,AIR,0.592666328
25,22-07-2020,GR,AIR,0.307210445
26,23-07-2020,GR,AIR,0.447394311
27,24-07-2020,GR,AIR,0.477631152
28,25-07-2020,GR,AIR,0.3621777
29,26-07-2020,GR,AIR,0.320683926
30,27-07-2020,GR,AIR,0.210371822
31,28-07-2020,GR,AIR,0.013874084
32,29-07-2020,GR,AIR,0.36131078
33,30-07-2020,GR,AIR,0.368589401
34,31-07-2020,GR,AIR,0.286367476
35,01-08-2020,GR,AIR,0.295039654
36,02-08-2020,GR,AIR,0.468167156
37,03-08-2020,GR,AIR,0.618336439
38,04-08-2020,GR,AIR,0.796970367
39,05-08-2020,GR,AIR,1.461135685
40,06-08-2020,GR,AIR,1.533555776
41,07-08-2020,GR,AIR,1.282046974
42,08-08-2020,GR,AIR,1.349960953
43,09-08-2020,GR,AIR,1.547113746
44,10-08-2020,GR,AIR,1.741028816
45,11-08-2020,GR,AIR,1.877500355
46,12-08-2020,GR,AIR,2.416677415
47,13-08-2020,GR,AIR,2.885641545
48,14-08-2020,GR,AIR,2.784496039
49,15-08-2020,GR,AIR,2.721887171
50,16-08-2020,GR,AIR,3.066131115
51,17-08-2020,GR,AIR,3.286579043
52,18-08-2020,GR,AIR,3.435174316
53,19-08-2020,GR,AIR,3.872898161
54,20-08-2020,GR,AIR,4.408610106
55,21-08-2020,GR,AIR,4.570007116
56,22-08-2020,GR,AIR,4.61453104
57,23-08-2020,GR,AIR,4.946024358
58,24-08-2020,GR,AIR,5.30987823
59,25-08-2020,GR,AIR,5.587862521
60,26-08-2020,GR,AIR,5.899463236
61,27-08-2020,GR,AIR,6.408178151
62,28-08-2020,GR,AIR,6.8493765
63,29-08-2020,GR,AIR,7.151761591
64,30-08-2020,GR,AIR,7.504191637
65,31-08-2020,GR,AIR,7.987668157
66,01-09-2020,GR,AIR,8.454267621
67,02-09-2020,GR,AIR,8.909386933
68,03-09-2020,GR,AIR,9.453038812
69,04-09-2020,GR,AIR,10.05478615
70,05-09-2020,GR,AIR,10.63198769
71,06-09-2020,GR,AIR,11.23184913
72,07-09-2020,GR,AIR,11.89727241
73,08-09-2020,GR,AIR,12.64070356
74,09-09-2020,GR,AIR,13.42124128
75,10-09-2020,GR,AIR,14.24436384
76,11-09-2020,GR,AIR,15.14583015
77,12-09-2020,GR,AIR,16.09931493
78,13-09-2020,GR,AIR,17.08135092
79,14-09-2020,GR,AIR,18.14554209
80,15-09-2020,GR,AIR,19.36576778
81,16-09-2020,GR,AIR,20.60899967
82,17-09-2020,GR,AIR,21.83743858
83,18-09-2020,GR,AIR,23.14706051
84,19-09-2020,GR,AIR,24.33845127
85,20-09-2020,GR,AIR,25.53070569
86,21-09-2020,GR,AIR,26.77146339
87,22-09-2020,GR,AIR,28.03064191
88,23-09-2020,GR,AIR,29.29108047
89,24-09-2020,GR,AIR,30.52767003
0,27-06-2020,GR,LODG,48.42055899
1,28-06-2020,GR,LODG,49.67746449
2,29-06-2020,GR,LODG,53.27423757
3,30-06-2020,GR,LODG,55.22552827
4,01-07-2020,GR,LODG,56.99770105
